id_tweet,userid,screen_name,created_at,texto_tweet,Numero_pasados_extracted,Numero_pasados_expected,Result,Numero_presentes_extracted,Numero_presentes_expected,Result,Numero_futuros_extracted,Numero_futuros_expected,Result,Numero_condicionales,Numero_condicionales_expected,Result,Numero_Infinitivos,Numero_Infinitivos_expected,Result,Numero_Gerundios,Numero_Gerundios_expected,Result,Verbos_indicativo,Verbos_indicativo_expected,Result,Verbos_subjuntivo,Verbos_subjuntivo_expected,Result,Numero_determinantes,Numero_determinantes_expected,Result,Determinantes_masc,Determinantes_masc_expected,Result,Determinantes_fem,Determinantes_fem_expected,Result,Determinantes_sing,Determinantes_sing_expected,Result,Determinantes_plu,Determinantes_plu_expected,Result,Determinantes_articulos,Determinantes_articulos_expected,Result,Determinantes_numerales,Determinantes_numerales_expected,Result,Determinantes_exclamativos,Determinantes_exclamativos_expected,Result,Determinantes_indefinidos,Determinantes_indefinidos_expected,Result,Determinantes_demostrativos,Determinantes_demostrativos_expected,Result,Determinantes_posesivos,Determinantes_posesivos_expected,Result,Numero_nombres_propios,Numero_nombres_propios_expected,Result,Numero_nombres_comunes,Numero_nombres_comunes_expected,Result,Numero_nombres,Numero_nombres_expected,Result,Nombres_singular,Nombres_singular_expected,Result,Nombres_plural,Nombres_plural_expected,Result,Nombres_masculino,Nombres_masculino_expected,Result,Nombres_femenino,Nombres_femenino_expected,Result,Genero_no_detectado,Genero_no_detectado_expected,Result,Numero_no_detectado,Numero_no_detectado_expected,Result,Numero_preposiciones,Numero_preposiciones_expected,Result,Numero_pronombres,Numero_pronombres_expected,Result,Pronombres_masc,Pronombres_masc_expected,Result,Pronombres_fem,Pronombres_fem_expected,Result,Pronombres_sing,Pronombres_sing_expected,Result,Pronombres_plu,Pronombres_plu_expected,Result,Pronombres_personales,Pronombres_personales_expected,Result,Pronombres_relativos,Pronombres_relativos_expected,Result,Pronombres_indefinidos,Pronombres_indefinidos_expected,Result,Pronombres_demostrativos,Pronombres_demostrativos_expected,Result,Pronombres_interrogativos,Pronombres_interrogativos_expected,Result,Pronombres_numerales,Pronombres_numerales_expected,Result,Pronombres_posesivos,Pronombres_posesivos_expected,Result,Numero_emojis,Numero_emojis_expected,Result,Numero_hagstags,Numero_hagstags_expected,Result,Numero_webs,Numero_webs_expected,Result,Longitud_media_palabras,Longitud_media_palabras_expected,Result,Moda_palabras_tweet,Moda_palabras_tweet_expected,Result,Mediana_palabras_tweet,Mediana_palabras_tweet_expected,Result,Numero_errores,Numero_errores_expected,Result,Numero_tipos_de_error,Numero_tipos_de_error_expected,Result,Numero_tildes,Numero_tildes_expected,Result,Numero_signos_puntuacion,Numero_signos_puntuacion_expected,Result,Numero_adjetivos,Numero_adjetivos_expected,Result,Adjetivos_masc,Adjetivos_masc_expected,Result,Adjetivos_fem,Adjetivos_fem_expected,Result,Adjetivos_sing,Adjetivos_sing_expected,Result,Adjetivos_plu,Adjetivos_plu_expected,Result,Adjetivos_comparativos,Adjetivos_comparativos_expected,Result,Adjetivos_numerales,Adjetivos_numerales_expected,Result,Adjetivos_calificativos,Adjetivos_calificativos_expected,Result,Media_palabras_por_sintagma,Media_palabras_por_sintagma_expected,Result,Numero_sintagmas,Numero_sintagmas_expected,Result
372826254,_1448291132463587337,heryartes,2021-10-13T14:14:48.000Z,"Yo tenia varios días sin escuchar una emisora que por años escuché, intento otra vez, 
pero coño Hartan! Jartan!! Con lo de la vacuna...
 @z101digital van a tener que colocar merengue para volver a ser líder en audiencia o música haitiana. Cuánto les pagan?",1,2,FALSE,3,2,FALSE,0,0,TRUE,0,0,TRUE,5,5,TRUE,0,0,TRUE,4,5,FALSE,0,0,TRUE,4,4,TRUE,1,1,TRUE,3,3,TRUE,3,3,TRUE,1,0,FALSE,1,2,FALSE,0,0,TRUE,0,0,TRUE,3,2,FALSE,0,0,TRUE,0,0,TRUE,2,0,FALSE,9,6,FALSE,11,9,FALSE,8,6,FALSE,2,2,TRUE,4,4,TRUE,5,4,FALSE,3,3,TRUE,2,2,TRUE,8,8,TRUE,5,2,FALSE,2,1,FALSE,0,0,TRUE,3,1,FALSE,0,1,FALSE,3,1,FALSE,0,1,FALSE,0,0,TRUE,0,0,TRUE,2,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.818181818,4.818181818,TRUE,3,3,TRUE,4,4,TRUE,4,4,TRUE,4,4,TRUE,5,5,TRUE,10,10,TRUE,1,2,FALSE,0,0,TRUE,1,1,TRUE,1,2,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,2,FALSE,7,7,TRUE,19,19,TRUE
372826254,_1448294476733112321,heryartes,2021-10-13T14:28:05.000Z,"Facebook lleno de puyas e indirectas, Twitter de Egocéntricos o presumidos, Youtube de personas que  desean enseñar o educar.
 En 9 años trabajando por internet.¡Agradezco a Google y a Youtube!",0,0,TRUE,1,3,FALSE,0,0,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,1,2,FALSE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,6,5,FALSE,4,6,FALSE,10,10,TRUE,0,0,TRUE,3,4,FALSE,1,2,FALSE,2,2,TRUE,7,7,TRUE,7,7,TRUE,7,7,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5.4,5.4,TRUE,1,1,TRUE,5,5,TRUE,2,2,TRUE,2,2,TRUE,1,1,TRUE,6,6,TRUE,3,2,FALSE,2,2,TRUE,1,0,FALSE,1,0,FALSE,2,2,TRUE,0,0,TRUE,0,0,TRUE,3,2,FALSE,5.470588235,5.470588235,TRUE,17,17,TRUE
372826254,_1490068917733183489,heryartes,2022-02-05T21:04:48.000Z,"La vida de los superricos en África Central | DW Documental
Completo:
👇👇👇

https://t.co/gkfFUR2LID en Africa https://t.co/YbTr34YtVu",0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,6,1,FALSE,2,3,FALSE,8,4,FALSE,1,3,FALSE,1,1,TRUE,1,2,FALSE,1,1,TRUE,6,6,TRUE,6,6,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,2,2,TRUE,7,7,TRUE,2,2,TRUE,5,5,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,5.166666667,5.166666667,TRUE,6,6,TRUE
372826254,_1490092450718773248,heryartes,2022-02-05T22:38:19.000Z,Ustedes son un asco @colorvisionc9 https://t.co/5KnTg1mxYJ,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,1,1,TRUE,8.833333333,8.833333333,TRUE,7,7,TRUE,5.5,5.5,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,6,6,TRUE,1,1,TRUE
16798736,_1490374395830939649,JulioGil,2022-02-06T17:18:40.000Z,Wass estaba lastimado de la rodilla por la barrida imprudente de Ferrán y Simeone lo manda de vuelta al campo: VINTAGE COBRA KAI.,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,3,3,TRUE,1,1,TRUE,2,2,TRUE,3,3,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,4,TRUE,5,3,FALSE,9,7,FALSE,4,6,FALSE,0,0,TRUE,1,4,FALSE,3,2,FALSE,5,5,TRUE,5,5,TRUE,5,5,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.652173913,4.652173913,TRUE,2,2,TRUE,5,5,TRUE,4,4,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,3,1,FALSE,1,0,FALSE,1,0,FALSE,2,1,FALSE,1,0,FALSE,0,0,TRUE,0,0,TRUE,3,1,FALSE,5.4,5.4,TRUE,10,10,TRUE
16798736,_1490438275303104515,JulioGil,2022-02-06T21:32:30.000Z,49ers vs Cardz en México en MNF… ¿y Europa?,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,3,FALSE,1,0,FALSE,5,3,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5,0,FALSE,5,0,FALSE,3,2,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3.888888889,3.888888889,TRUE,2,2,TRUE,4,4,TRUE,4,4,TRUE,4,4,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,4,TRUE,5,5,TRUE
304645793,_1463905586408570890,MikePadilla9,2021-11-25T16:21:04.000Z,Que bonito trabajar con luz tenue y con la lluvia de fondo.,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,3,3,TRUE,3,3,TRUE,0,0,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,4,TRUE,3,3,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,7.25,7.25,TRUE,4,4,TRUE
304645793,_1463915574501777411,MikePadilla9,2021-11-25T17:00:45.000Z,"Powder ha visto por primera vez la lluvia y se ha puesto como un loco, que ilusión.",2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,1,FALSE,1,0,FALSE,0,0,TRUE,0,0,TRUE,1,1,TRUE,3,3,TRUE,4,4,TRUE,3,3,TRUE,0,0,TRUE,1,1,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,2,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3.941176471,3.941176471,TRUE,2,2,TRUE,3,3,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,1,0,FALSE,0,0,TRUE,1,0,FALSE,1,0,FALSE,0,0,TRUE,0,0,TRUE,1,0,FALSE,1,0,FALSE,6.333333333,6.333333333,TRUE,6,6,TRUE
304645793,_1463927955797823494,MikePadilla9,2021-11-25T17:49:57.000Z,Al menos mañana es Viernes ya.,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,1,1,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.166666667,4.166666667,TRUE,2,2,TRUE,4,4,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3.666666667,3.666666667,TRUE,3,3,TRUE
304645793,_1488047301763473409,MikePadilla9,2022-01-31T07:11:37.000Z,"Buenos días, a empezar la semana.",0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,2,2,TRUE,3,3,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.666666667,4.666666667,TRUE,7,7,TRUE,5.5,5.5,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,2,2,TRUE,0,1,FALSE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,1,FALSE,4,4,TRUE,3,3,TRUE
